id,target
3980,0.8152216570036389
3981,0.20953700615494134
3982,0.19018585383864853
3983,0.266218800871092
3984,0.802582871808159
3985,0.39343494730509704
3986,0.30267696166193836
3987,0.6940716719367273
3988,0.8623150570011409
3989,0.5644922021405552
3990,0.22846418622892645
3991,0.6002146131262428
3992,0.24014626994654942
3993,0.6856412772527654
3994,0.5138181616010737
3995,0.8845532046101797
3996,0.34566137144930753
3997,0.2513094639439341
3998,0.4439410796187979
3999,0.8357095503121468
4000,0.5087385551652176
4001,0.638535112339779
4002,0.37899471093849124
4003,0.6796768031101057
4004,0.3513967209698247
4005,0.4920137761847901
4006,0.11001389863400249
4007,0.7638680360802819
4008,0.8591401905717957
4009,0.5613867156072525
4010,0.32631959702631347
4011,0.23779209301532678
4012,0.22302121979986492
4013,0.21756309372619195
4014,0.7161115335507375
4015,0.17139473090818877
4016,0.7133493480553793
4017,0.49724842647817097
4018,0.8739843056730934
4019,0.5039824838338025
4020,0.6295918374226045
4021,0.40693360994668354
4022,0.5034902568203001
4023,0.7698672619343387
4024,0.7833730364246178
4025,0.1581923012140372
4026,0.7840411976764902
4027,0.520587948805887
4028,0.43903868864195456
4029,0.25680535175886104
4030,0.5662667532336755
4031,0.5727735719868408
4032,0.3886129452668387
4033,0.7270061586341596
4034,0.21036361982959711
4035,0.09921815585781131
4036,0.6104544738948313
4037,0.8823016599270238
4038,0.5840572318709782
4039,0.23383485346691027
4040,0.6354450520658526
4041,0.28678616240188887
4042,0.30899082097306824
4043,0.17292737442033926
4044,0.6167902095138875
4045,0.10784607484171649
4046,0.8756770352040266
4047,0.5646452315153331
4048,0.3243793096606775
4049,0.35726040533990233
4050,0.7453040747188836
4051,0.9060150642171849
4052,0.3321878074733117
4053,0.6687301088404013
4054,0.758906104778972
4055,0.6581894437797957
4056,0.38792108967231287
4057,0.6627833505731087
4058,0.24988449559432233
4059,0.3241591675498243
4060,0.7058017598574945
4061,0.6295073222955395
4062,0.8652554956380271
4063,0.23049838919405752
4064,0.8402084364792469
4065,0.2565552916879866
4066,0.233632440936019
4067,0.04138789610977534
4068,0.3477364762923628
4069,0.5362370397255711
4070,0.4669230340965343
4071,0.07350023760710478
4072,0.10099629210095835
4073,0.2937087572250013
4074,0.9169644560130453
4075,0.21670670980280096
4076,0.46181155866589174
4077,0.23469423740940523
4078,0.19091417667957872
4079,0.5608923779328233
4080,0.6659087924113423
4081,0.7653228318443358
4082,0.7747748865750627
4083,0.2912459607429612
4084,0.7890262296415368
4085,0.4557534934290711
4086,0.1182140462059442
4087,0.42795527441641074
4088,0.8076477789228997
4089,0.49162146717745053
4090,0.6056693138281484
4091,0.37901494567379695
4092,0.8326574675186987
4093,0.5601878214564543
4094,0.40726979679266506
4095,0.5894636840271008
4096,0.6366825111401124
4097,0.24877030246481596
4098,0.8624677301246755
4099,0.33180984668010655
4100,0.37638166342973034
4101,0.4144293693618668
4102,0.5538174190089699
4103,0.2079629190873036
4104,0.2735543673588266
4105,0.6432479504043254
4106,0.6929532323093565
4107,0.5497177025532559
4108,0.30162828031170713
4109,0.752380951572957
4110,0.39458181228789574
4111,0.9320579621169994
4112,0.1781180516357967
4113,0.3859581042723392
4114,0.6833906097067237
4115,0.5756547090791383
4116,0.60230124302651
4117,0.6829578039339644
4118,0.4626465723648471
4119,0.7360020163931897
4120,0.7181120804552671
4121,0.7088384791045763
4122,0.8566923335367969
4123,0.3496610778678232
4124,0.7482203174212483
4125,0.39965006899406397
4126,0.512696774135381
4127,0.2132298209209973
4128,0.3401344536708008
4129,0.3906227339979833
4130,0.03621603594956402
4131,0.30120854511080764
4132,0.7695658270462953
4133,0.2052126945691055
4134,0.18621065208777518
4135,0.8164685059216399
4136,0.8985314805869521
4137,0.4971060207424092
4138,0.43946088623245594
4139,0.2525340831742039
4140,0.835348064811845
4141,0.7705098045903719
4142,0.5090924086182811
4143,0.13272256802185312
4144,0.38971775468306485
4145,0.31521892329269957
4146,0.4955690609974933
4147,0.5048583737391394
4148,0.6369653536291866
4149,0.4973749734578279
4150,0.32428200875466967
4151,0.07513219967983986
4152,0.6339952529745017
4153,0.9103435068998131
4154,0.5343997856621004
4155,0.32294258996086794
4156,0.6913857335705219
4157,0.37264170259701834
4158,0.9662592172601847
4159,0.2103734281393142
4160,0.6043727329980483
4161,0.23929629529003338
4162,0.6071442718634165
4163,0.7492070686495418
4164,0.7675290243228701
4165,0.6958117015964242
4166,0.6051633063874792
4167,0.8394759518996188
4168,0.38849640571683997
4169,0.47114085478460555
4170,0.7836200852557078
4171,0.22442310045084693
4172,0.8061582305000785
4173,0.46149041524478435
4174,0.0831844312764185
4175,0.038113190338253174
4176,0.8405767058280802
4177,0.16507272835237388
4178,0.5931949023608915
4179,0.39947419750644453
4180,0.17810906723988268
4181,0.5889310549430239
4182,0.3205828802416859
4183,0.2047532292799057
4184,0.7233296783715978
4185,0.6658834976330353
4186,0.5465386104909978
4187,0.43669238818462125
4188,0.026145097363252243
4189,0.812488015597138
4190,0.6712692886141212
4191,0.6437498133639881
4192,0.400689985608145
4193,0.35458333387872254
4194,0.2882476561952903
4195,0.32311464304896304
4196,0.3932229822214686
4197,0.4388702488653455
4198,0.559367313985088
4199,0.345616818486273
4200,0.845712004967338
4201,0.800666152007565
4202,0.16130147864701402
4203,0.329433412766398
4204,0.04749672015374688
4205,0.918249513050599
4206,0.3633675018658519
4207,0.10884627366939101
4208,0.6368301573350064
4209,0.7637319824643203
4210,0.4214419079563135
4211,0.31883557150484637
4212,0.7427660033520506
4213,0.16308539981599304
4214,0.7981635115100337
4215,0.4565396836328917
4216,0.47913718513812575
4217,0.39083701359865414
4218,0.8523824517789853
4219,0.5113930467194455
4220,0.41342649695480105
4221,0.30391505168881383
4222,0.18702068260234278
4223,0.34062186150093576
4224,0.5105962727669897
4225,0.5035964401892875
4226,0.6646539074879521
4227,0.34227506608555514
4228,0.7050547543848122
4229,0.7587906859808305
4230,0.8954157554522788
4231,0.6839428470622902
4232,0.6829499759600519
4233,0.38655928082819885
4234,0.7026976306290538
4235,0.16040517091630627
4236,0.18642950042746395
4237,0.4977671425182269
4238,0.35180800954622604
4239,0.6911921457495813
4240,0.8723983723214486
4241,0.8243549286266715
4242,0.25973433529596657
4243,0.065608958144449
4244,0.7007639283698632
4245,0.5115558638389643
4246,0.7254579409992635
4247,0.8312483121473718
4248,0.5657969682818174
4249,0.29888382006842307
4250,0.12920181161814948
4251,0.38877351473924565
4252,0.12392488409242143
4253,0.6797803307577984
4254,0.3968570686704528
4255,0.1330971683970438
4256,0.03707846526734599
4257,0.22496679264164673
4258,0.7597242245593135
4259,0.5184952759182961
4260,0.7127209847127971
4261,0.8268355049593618
4262,0.4544205363222794
4263,0.6992200784111329
4264,0.44614454945143206
4265,0.6122055919245554
4266,0.8210849550872475
4267,0.03412033030982107
4268,0.42506539925149106
4269,0.4653862321037274
4270,0.6035994504524389
4271,0.6826803771025136
4272,0.4193065876889439
4273,0.1807807246294416
4274,0.5210252354470976
4275,0.30567501618590537
4276,0.2798705852197426
4277,0.5947419551524202
4278,0.42087187361873407
4279,0.5345171353632885
4280,0.5202798666272496
4281,0.7014226800204636
4282,0.009809239655213407
4283,0.8676950413740341
4284,0.24287527271949746
4285,0.711787002021491
4286,0.18077989145169276
4287,0.8625615587488712
4288,0.36527283515655645
4289,0.4971449316069296
4290,0.45842038930437146
4291,0.583206703862755
4292,0.046665111490468716
4293,0.4009517673703319
4294,0.7937853836484261
4295,0.2755509802596632
4296,0.8634628666376475
4297,0.8674667644789539
4298,0.2043014244694649
4299,0.2938680628405295
4300,0.37916978534998513
4301,0.25586098504819405
4302,0.21428214687115782
4303,0.5219924324051581
4304,0.2166811415563477
4305,0.27861443190035273
4306,0.48448151193101024
4307,0.7270029650873466
4308,0.5267667948890429
4309,0.515315650331104
4310,0.777666894354301
4311,0.5540503113801889
4312,0.12732791461404389
4313,0.3656141933272438
4314,0.5339864110598559
4315,0.3175085220220345
4316,0.11209062340228942
4317,0.6367591666961514
4318,0.21199470115528454
4319,0.8924427294940199
4320,0.8530744544821804
4321,0.30733202474521004
4322,0.6845406664250807
4323,0.3842498526886441
4324,0.5626614039704392
4325,0.8794405546893466
4326,0.49315800013138744
4327,0.08436508300223959
4328,0.14832412690506844
4329,0.02632958388365144
4330,0.17627366436270392
4331,0.6964465424712026
4332,0.9124221153853718
4333,0.34432202554274655
4334,0.3700040033136317
4335,0.13917542183120946
4336,0.5380106938538158
4337,0.2042665882616541
4338,0.8129180232893973
4339,0.11644271124193081
4340,0.16751531479253623
4341,0.2787294670319922
4342,0.36988871321332617
4343,0.3052570211787856
4344,0.6579499303885653
4345,0.583340696147351
4346,0.740245261487659
4347,0.8100636850211768
4348,0.6195524635108133
4349,0.2751355206189575
4350,0.4582319262534321
4351,0.43323368929141765
4352,0.6201510793548315
4353,0.7664668134999182
4354,0.972137717752887
4355,0.9175580993783384
4356,0.359777110550255
4357,0.33717084457356206
4358,0.13704008202348453
4359,0.6929440311969072
4360,0.5817127167346037
4361,0.01986314360874554
4362,0.6509097916037571
4363,0.3158669268365375
4364,0.012978574752750533
4365,0.6894034849342032
4366,0.12902074769644722
4367,0.957294068879118
4368,0.30902240215846066
4369,0.10207031701410624
4370,0.6236405444150332
4371,0.22391480799651148
4372,0.9121538563872564
4373,0.3041378958319431
4374,0.17288483157046453
4375,0.07553273782816197
4376,0.9733585974759389
4377,0.33595716243507084
4378,0.4385515825687793
4379,0.6147480140074925
4380,0.3463569168509391
4381,0.8416676111007525
4382,0.31344689528317166
4383,0.2310383171539141
4384,0.31819269746276924
4385,0.7718875047369662
4386,0.2650004137837931
4387,0.39517925980348884
4388,0.20857326774766022
4389,0.7540662017729396
4390,0.4409974579687099
4391,0.5358045958652362
4392,0.7791978722775821
4393,0.9258972086947242
4394,0.8138834977410822
4395,0.9344043302735895
4396,0.6755797045285715
4397,0.18970433740088974
4398,0.11941170550202955
4399,0.11206130746745586
4400,0.977108997892871
4401,0.44828735947546083
4402,0.5551521035712852
4403,0.29035700694329925
4404,0.3260993064102742
4405,0.18736970023348615
4406,0.4771100743348705
4407,0.5318270886613682
4408,0.23318227345289677
4409,0.3819747261694247
4410,0.5356765471699624
4411,0.46728859098904474
4412,0.17395335221696315
4413,0.6507866410701957
4414,0.686394856542727
4415,0.4744434910223442
4416,0.7821931851896301
4417,0.8331703988618475
4418,0.6191165850246698
4419,0.5923165291799102
4420,0.8264265891262346
4421,0.7468137486017199
4422,0.11913351751807934
4423,0.8210277755097815
4424,0.43783440984479016
4425,0.9792047036273337
4426,0.7310611656834958
4427,0.7276651117347681
4428,0.5819652596329395
4429,0.8654285885972268
4430,0.03361319703098338
4431,0.5532931479498513
4432,0.8168796222130883
4433,0.7191979375998572
4434,0.0296044265355318
4435,0.8979453084208806
4436,0.6971592595025198
4437,0.7269755931016724
4438,0.6072454844436502
4439,0.2643422558293639
4440,0.4801316571941011
4441,0.6991148211042585
4442,0.7041637601496338
4443,0.3622903828554041
4444,0.4107287038122112
4445,0.19907615311417057
4446,0.509908716632558
4447,0.21105936798189945
4448,0.6866088583472314
4449,0.47554864069371333
4450,0.21605662706555154
4451,0.6910599220227129
4452,0.42289226737400654
4453,0.8339915797937915
4454,0.4955117084009508
4455,0.29171432070380093
4456,0.15508339387642622
4457,0.34831875064949386
4458,0.5908698722823718
4459,0.12272114471877972
4460,0.5176165581555503
4461,0.6536690524065157
4462,0.44968929946168756
4463,0.2928661886506632
4464,0.14415192108385338
4465,0.08693755585287084
4466,0.47104963544229217
4467,0.685549598596704
4468,0.5965400414042602
4469,0.8423637482769616
4470,0.7942135433963855
4471,0.39892408290676995
4472,0.04165349519290548
4473,0.6280377734510513
4474,0.9028616154332743
4475,0.1636816175773831
4476,0.8876396668247153
4477,0.7838036374453122
4478,0.6083549011198087
4479,0.559649402455981
4480,0.5292346741283503
4481,0.2405577569831392
4482,0.5432132558858573
4483,0.7571168649293818
4484,0.852664711899394
4485,0.17415754910950437
4486,0.5252993427680618
4487,0.3796925100670485
4488,0.2276890957565404
4489,0.9124862788615661
4490,0.1027117674239147
4491,0.9876943502730885
4492,0.682381910236637
4493,0.6384044109252764
4494,0.42707444493858093
4495,0.4611001765199216
4496,0.4130219816212808
4497,0.35013993672029636
4498,0.46853842774547855
4499,0.7055284260973453
4500,0.37666962531355913
4501,0.8081083327261447
4502,0.8083740325213998
4503,0.5147515287122867
4504,0.38381146067252536
4505,0.17763070226977049
4506,0.34453930276113365
4507,0.8815914632625119
4508,0.8637622010184847
4509,0.8249191024421347
4510,0.4464522555737009
4511,0.32020557937511457
4512,0.6553545529722478
4513,0.9363596808220618
4514,0.3339119513773228
4515,0.5664137522096457
4516,0.9392670201309569
4517,0.4168978576159264
4518,0.6881321288273395
4519,0.03478779324960438
4520,0.39741595937174506
4521,0.4918749297700475
4522,0.4395659194038184
4523,0.1355246329536411
4524,0.559260790246207
4525,0.7049799263580869
4526,0.1241085112208565
4527,0.11523874330167544
4528,0.3412883606845227
4529,0.4122005735639341
4530,0.2618734305782931
4531,0.09473303752945511
4532,0.6308802406255274
4533,0.13738982256657484
4534,0.8297213452029125
4535,0.6568167936577431
4536,0.3159697196900585
4537,0.6988854265664887
4538,0.9097418700953868
4539,0.05732731036374571
4540,0.06815680201257529
4541,0.1576210887637883
4542,0.28109136655793665
4543,0.41818315527322303
4544,0.7567172135406056
4545,0.7648140921191416
4546,0.4345269025742175
4547,0.7104815776716671
4548,0.5030147779036215
4549,0.8248882430545725
4550,0.3134935522471172
4551,0.6509336566742334
4552,0.9366588668633408
4553,0.08878194782104627
4554,0.5382025575764722
4555,0.9396635422396612
4556,0.855643577187726
4557,0.6161331689317652
4558,0.5092405928239188
4559,0.14935244238584827
4560,0.25579276362437814
4561,0.807167046856157
4562,0.1481960894598906
4563,0.9177367667876838
4564,0.8545300271657755
4565,0.6130417480782986
4566,0.5164900262807279
4567,0.6020948354653426
4568,0.2660268393153393
4569,0.45394427078292526
4570,0.8135091000202382
4571,0.18610497459959174
4572,0.4476212703369957
4573,0.8142570774909479
4574,0.9024224172757109
4575,0.49317978774418986
4576,0.5695527514208242
4577,0.5549525703634108
4578,0.31984872053367214
4579,0.4073928554459463
4580,0.8966314225126739
4581,0.4369363184102348
4582,0.788902305743656
4583,0.5394647629489201
4584,0.8257540123994541
4585,0.6709280838298647
4586,0.2380889720373358
4587,0.7038966131004232
4588,0.7406655142819127
4589,0.48311645259414776
4590,0.8396104786773316
4591,0.9262265433385282
4592,0.3454228914725247
4593,0.6463368021434421
4594,0.18299268830897472
4595,0.3425495695228713
4596,0.6280272264128035
4597,0.2821598997290972
4598,0.7147425608340824
4599,0.506991790458783
4600,0.426120640729334
4601,0.4710518760149197
4602,0.6742846289823902
4603,0.5759112469165686
4604,0.6577907043930917
4605,0.1749074639319149
4606,0.5588138605801602
4607,0.2561899839777301
4608,0.48839639087685
4609,0.2427709913005451
4610,0.2832073309991782
4611,0.5124457775377002
4612,0.6798674829879906
4613,0.5363332023907381
4614,0.13446534140067865
4615,0.3376676391748528
4616,0.590013631828109
4617,0.08594328792850708
4618,0.8550383076689367
4619,0.43435753526057813
4620,0.6708339474708512
4621,0.22290616465613708
4622,0.190529922741183
4623,0.4092163517502561
4624,0.19630211901912495
4625,0.18332159702892173
4626,0.1941021427359187
4627,0.40842748940473383
4628,0.33172503455377755
4629,0.35393390200172264
4630,0.39147522442461835
4631,0.7527243254562743
4632,0.9063019497335819
4633,0.14328343949064015
4634,0.7043641978649845
4635,0.19030359741073616
4636,0.07794311222931313
4637,0.7617688458644499
4638,0.23957712115301577
4639,0.6749190187299003
4640,0.5981169616309776
4641,0.7427828761811867
4642,0.2684476365549452
4643,0.5361202399663209
4644,0.5567922355901828
4645,0.8816802959910044
4646,0.17543126591420652
4647,0.3784055193995942
4648,0.707832256372334
4649,0.4199482785509499
4650,0.5622673608320121
4651,0.4644016043117116
4652,0.5091428875902142
4653,0.7267726190844107
4654,0.8302835749515318
4655,0.09391300894263835
4656,0.17459597309106378
4657,0.030833409507706754
4658,0.47572113641122865
4659,0.334685114822995
4660,0.31718288680043577
4661,0.3267949765440684
4662,0.47751516009683864
4663,0.7602875577131668
4664,0.8221086934202679
4665,0.8453186397715573
4666,0.653709166185704
4667,0.5393374497014897
4668,0.25699355408935687
4669,0.26590284925481017
4670,0.7199185673041373
4671,0.20597143757411362
4672,0.34501754322904127
4673,0.2530329755807987
4674,0.40266794312821363
4675,0.22032077436681125
4676,0.6314398138824756
4677,0.34075959898511293
4678,0.48145505026391217
4679,0.12015485373852629
4680,0.6221109428350665
4681,0.7927356113700247
4682,0.48160320814726065
4683,0.5340292638563772
4684,0.35060937578261425
4685,0.5277955580092903
4686,0.41654656698123566
4687,0.5934299358332148
4688,0.36640437582883806
4689,0.5516094158965028
4690,0.26701787140704586
4691,0.7709238547628884
4692,0.8700278283808665
4693,0.6665945545703549
4694,0.8321748146139893
4695,0.33802007638550086
4696,0.2571917870406185
4697,0.5509917357044761
4698,0.5559381321070492
4699,0.3130540104287601
4700,0.2645157698508617
4701,0.07623035549272933
4702,0.2166568662679831
4703,0.5763276833542024
4704,0.5140212128697321
4705,0.026790346090174152
4706,0.45810123324468827
4707,0.22590634321954275
4708,0.31445931122190085
4709,0.460926366681432
4710,0.7901685666019452
4711,0.6934539963894364
4712,0.31782013903923334
4713,0.38781104842741304
4714,0.05600291141389338
4715,0.8091433770007059
4716,0.44212075791645356
4717,0.738197394408155
4718,0.6330687984927711
4719,0.5765598154162749
4720,0.34433379101398504
4721,0.42705122859742217
4722,0.592448201748683
4723,0.5412350333906695
4724,0.3512150710817892
4725,0.5675759246399994
4726,0.42897978715807294
4727,0.3082604003027977
4728,0.639599426183596
4729,0.0974607308844917
4730,0.7630210251676608
4731,0.867869779603113
4732,0.643704571789495
4733,0.10068874046458982
4734,0.8363106829404002
4735,0.23824712504014733
4736,0.697389694829957
4737,0.7825836189132843
4738,0.3159636087985936
4739,0.5915591508256455
4740,0.7249675959400623
4741,0.5387697265346877
4742,0.7818866454653005
4743,0.6799930810318139
4744,0.8591162123914694
4745,0.5669708424489193
4746,0.9314003134465896
4747,0.8354823919666059
4748,0.14113465424999022
4749,0.282621955039232
4750,0.9236399339193103
4751,0.4452455425869199
4752,0.01751689503147386
4753,0.5458405073605418
4754,0.7119336977792131
4755,0.108861788882177
4756,0.19829358709443903
4757,0.637401827402131
4758,0.6748286832154863
4759,0.5528099038884705
4760,0.5152545898724458
4761,0.8241554497829854
4762,0.5329199651918336
4763,0.613037351786514
4764,0.9243998787618325
4765,0.2702246662708637
4766,0.4114217766647743
4767,0.7679153096675285
4768,0.4723530850164158
4769,0.5251565608351069
4770,0.8280596436003994
4771,0.3275738516924182
4772,0.5265879774855374
4773,0.5329983627263263
4774,0.1397803443601601
4775,0.47408944106413337
4776,0.5996471783558014
4777,0.5292858735358462
4778,0.6133890869818753
4779,0.6340943437168559
4780,0.7798269385276211
4781,0.4540196928138671
4782,0.4122662390667686
4783,0.045926924468941234
4784,0.42566915216207535
4785,0.8083505125628178
4786,0.29105086676685454
4787,0.20656179561226845
4788,0.13169822814308513
4789,0.9166798512232837
4790,0.32660810289325365
4791,0.2765973991636994
4792,0.21240784896914977
4793,0.251568666958558
4794,0.5496707884021702
4795,0.043151542254703204
4796,0.6337138602460106
4797,0.3956741158115735
4798,0.4311085264918406
4799,0.5559772185776657
4800,0.5014084624137323
4801,0.21399099650251374
4802,0.8336124024439481
4803,0.7702040187000109
4804,0.8647079058788489
4805,0.8532045118931865
4806,0.6793272730302782
4807,0.45591069745509616
4808,0.878557961780456
4809,0.8804143203274143
4810,0.49804071234047353
4811,0.4379496033691699
4812,0.8387966857329106
4813,0.6395733934431167
4814,0.7305085454489263
4815,0.9169677328606066
4816,0.6484991050105684
4817,0.3789141706432648
4818,0.23258467420192938
4819,0.20817238689512813
4820,0.1594753508796675
4821,0.5694168419556047
4822,0.8028700781333358
4823,0.307312018412423
4824,0.6903631431318659
4825,0.5203378753540413
4826,0.44031093566507695
4827,0.1587792237095124
4828,0.7473637741157043
4829,0.6653406434453146
4830,0.8014011146981619
4831,0.6930161438139304
4832,0.14438365071162704
4833,0.8904729762619046
4834,0.09071077108147607
4835,0.4401734522101827
4836,0.18964958864132664
4837,0.35120244649901944
4838,0.6907118192109983
4839,0.5691561126836346
4840,0.8231980626351935
4841,0.838197882457994
4842,0.3915520826726734
4843,0.32263379962293215
4844,0.0876627645915805
4845,0.39096843255404323
4846,0.5083364708750842
4847,0.10618069531087568
4848,0.9136863610270517
4849,0.8218065797630195
4850,0.5944302417327952
4851,0.7947610830446163
4852,0.39062256281344804
4853,0.8857200072645136
4854,0.152185645237481
4855,0.6291656043276234
4856,0.7156169060421188
4857,0.1552647924193362
4858,0.9329980852942766
4859,0.17088710523412004
4860,0.626543418088551
4861,0.1664442685996686
4862,0.3630528957802734
4863,0.49086400071660774
4864,0.1734111449968721
4865,0.7505806482313909
4866,0.3512958622092856
4867,0.3145204423400461
4868,0.4753126628129651
4869,0.9030398023381465
4870,0.5192030454942941
4871,0.12611596241103398
4872,0.11228246113693473
4873,0.9013940203922645
4874,0.6485600676829433
4875,0.34661644609139036
4876,0.4995560479905429
4877,0.9108993968449709
4878,0.30745657196912296
4879,0.3692177568802629
4880,0.5354295277689143
4881,0.43227453495397783
4882,0.3877425099895123
4883,0.11082220578270535
4884,0.891134973400732
4885,0.5297600788078838
4886,0.6558951875149874
4887,0.12210461034361214
4888,0.8081657231394399
4889,0.43032081037099174
4890,0.24416566534327608
4891,0.7823453715293797
4892,0.7626644289681263
4893,0.28821148180128986
4894,0.20650339736655238
4895,0.8082419905358198
4896,0.056906818358423164
4897,0.3520375735867093
4898,0.1326664632692539
4899,0.2817965166871176
4900,0.3896491369631174
4901,0.5459316819731498
4902,0.5101976174712334
4903,0.12197464834411739
4904,0.6331756584915593
4905,0.6805825145113735
4906,0.09024036040593937
4907,0.6045988550939163
4908,0.6159493747701804
4909,0.09442507955637115
4910,0.19663940223978196
4911,0.4162395557922939
4912,0.6813697961805989
4913,0.741173590887704
4914,0.5556136677753319
4915,0.18246343307244267
4916,0.029156413068353787
4917,0.39278251663449654
4918,0.41584126586775627
4919,0.6204118340305679
4920,0.6850082296022426
4921,0.7108133016707118
4922,0.6713128535126452
4923,0.5166427678031987
4924,0.538444435147897
4925,0.709105059699845
4926,0.0876403289753525
4927,0.8953572021847613
4928,0.14065751802281104
4929,0.8297745716081095
4930,0.47945964244723344
4931,0.3280108703662203
4932,0.31904417430795523
4933,0.17072188061699192
4934,0.4504728934433464
4935,0.16715353564094834
4936,0.9390254257016827
4937,0.15872826797965242
4938,0.5784833551232844
4939,0.5762123313353885
4940,0.4351923779915659
4941,0.7640966330502679
4942,0.1702334609145245
4943,0.24367069545247286
4944,0.5917844542579509
4945,0.1674304838154227
4946,0.3163600630935628
4947,0.735458205925716
4948,0.02522037273382657
4949,0.45938955714412605
4950,0.8078812824792319
4951,0.11240111444674072
4952,0.48444371101366035
4953,0.3997219272553956
4954,0.7770840483207127
4955,0.13630781615870713
4956,0.48744150864398217
4957,0.9428907814604623
4958,0.38251337872904
4959,0.512280567764241
4960,0.5431560044329641
4961,0.6243703487639538
4962,0.417563799504296
4963,0.0854945819562139
4964,0.25125706331269304
4965,0.33922275730167223
4966,0.9355692660327921
4967,0.2088204598291623
4968,0.2606686955543738
4969,0.29221897410049574
4970,0.8282579524050023
4971,0.5970809242363949
4972,0.3706608156878002
4973,0.14516832141360553
4974,0.6995802987209262
4975,0.5858660610756772
4976,0.6209607540692018
4977,0.41193582273095014
4978,0.27459527286423724
4979,0.5641230170828808
4980,0.911366185167637
4981,0.8011929608101128
4982,0.36237556967801887
4983,0.8496006953533605
4984,0.9193129336931724
4985,0.5176716264165848
4986,0.7892417442726231
4987,0.17734465010368705
4988,0.6603095913344561
4989,0.37408427240584696
4990,0.6251349375028505
4991,0.8875611486019548
4992,0.6053320475593648
4993,0.7578051051425958
4994,0.0830820035456291
4995,0.3180050937054407
4996,0.7350335979616164
4997,0.747503167067423
4998,0.2763127147067964
4999,0.7587554326075292
5000,0.09320236222184987
5001,0.49819646083757363
5002,0.3612142754575043
5003,0.6039983917339422
5004,0.5531327859405057
5005,0.11391942124169992
5006,0.9143664978786495
5007,0.7577429896440492
5008,0.506548172711184
5009,0.732559467539759
5010,0.11587579258212655
5011,0.2174467220831239
5012,0.8031099341874873
5013,0.7923379482727868
5014,0.8693972570440639
5015,0.313014011167849
5016,0.6937797324269448
5017,0.8727870678381011
5018,0.803965974723642
5019,0.9468874826374857
5020,0.9082505980071015
5021,0.16694623445703435
5022,0.4362088593151016
5023,0.6395793872715827
5024,0.2116005822128225
5025,0.3686134299029996
5026,0.38847952976321337
5027,0.7013486278138619
5028,0.8383269679389415
5029,0.45879192289513826
5030,0.2537512180427335
5031,0.3363531645619322
5032,0.4642641511418305
5033,0.2790604721015736
5034,0.5434357731237687
5035,0.5259139856431613
5036,0.8323090590843428
5037,0.5868977799511906
5038,0.9410736722195541
5039,0.28956200487349826
5040,0.1967627880454616
5041,0.7678915309605698
5042,0.878397761635681
5043,0.6811545015715831
5044,0.4305223674889418
5045,0.16832185005981842
5046,0.9154821286555708
5047,0.6927736238096107
5048,0.4492645216514927
5049,0.22909380052892925
5050,0.6974816052494687
5051,0.1691874073465436
5052,0.4736059558435474
5053,0.5991297962203842
5054,0.35628368055326437
5055,0.7502269742476865
5056,0.5768864611723152
5057,0.7586392269710251
5058,0.03770849662358577
5059,0.6616000425222887
5060,0.45260362353306566
5061,0.1435474160675581
5062,0.11447868405247065
5063,0.28900346592005527
5064,0.6750239748505139
5065,0.40233738788292034
5066,0.893918564448223
5067,0.4106331745894699
5068,0.6674299734810634
5069,0.7926365173378775
5070,0.420949764333876
5071,0.8706765195600793
5072,0.27283011676049224
5073,0.5764013894869049
5074,0.669250177392235
5075,0.7573888825641324
5076,0.5538240135058797
5077,0.9474047339886023
5078,0.779931991666341
5079,0.1342844240092756
5080,0.36612834964254115
5081,0.31702801372515604
5082,0.3628967760945152
5083,0.7207832189024403
5084,0.8313302095156812
5085,0.9603272204546186
5086,0.12185245834811481
5087,0.7458999485736982
5088,0.22057417417538028
5089,0.06193569840285279
5090,0.561735468545063
5091,0.8717372448695809
5092,0.5488647432873085
5093,0.36336614280496626
5094,0.5562888437282231
5095,0.12519009927669653
5096,0.7503204494395963
5097,0.7552480652589781
5098,0.10873751458103248
5099,0.5749485127955786
5100,0.7131285896084457
5101,0.3466099322006054
5102,0.15871100630691265
5103,0.826788247495911
5104,0.3450379137445157
5105,0.2645201308364181
5106,0.30196040963495785
5107,0.8693353370181987
5108,0.8454569078956431
5109,0.4605320765397559
5110,0.21850363678346432
5111,0.43782909678559007
5112,0.43100790795647415
5113,0.7678496886261964
5114,0.21811430553818348
5115,0.48466396474107154
5116,0.14138010027756298
5117,0.6796872348966162
5118,0.6881859071255682
5119,0.5590787731110951
5120,0.08898478797581413
5121,0.6013477819298886
5122,0.02185216880359578
5123,0.8291430227179206
5124,0.20795086309814076
5125,0.31316835213737526
5126,0.12911748167439485
5127,0.012627818953893989
5128,0.2735407177044398
5129,0.7757261165557457
5130,0.16543829647394914
5131,0.5037379124408132
5132,0.8123187380810233
5133,0.1666416556513146
5134,0.11935474091922291
5135,0.702158747724962
5136,0.8024174681223399
5137,0.6800858136850952
5138,0.5342430405910579
5139,0.4573250961496978
5140,0.5980969964980574
5141,0.7007342510466905
5142,0.28946053636988645
5143,0.8720233878178159
5144,0.7118379022192773
5145,0.6056649816413405
5146,0.9219075764982555
5147,0.8968561344133671
5148,0.9352371347323478
5149,0.48513793170695313
5150,0.6556979016901413
5151,0.47726955593800974
5152,0.34969193065729215
